Elapsed,Date,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Velocity,RTK Status,Latitude RTK,Longitude RTK,Altitude RTK,AIR:Speed,AIR:Direction,ALT:Altitude,ALT:Filtered Altitude
395086,2023/10/24,09:59:11.213,-0.24,-9.73,118.81,56.86293079,24.11258089,50.12,4.61,ON,56.86293483,24.11256984,83.14,7.50,61.00,49.78,49.78
395186,2023/10/24,09:59:11.313,-0.13,-9.63,118.78,56.86292874,24.11258751,50.13,4.65,ON,56.86293483,24.11256984,83.14,7.60,61.00,49.74,49.74
395286,2023/10/24,09:59:11.413,-0.11,-9.74,118.74,56.86292672,24.11259397,50.13,4.68,ON,56.86293077,24.11258273,83.14,7.60,65.00,49.79,49.79
395386,2023/10/24,09:59:11.513,0.05,-9.89,118.72,56.86292459,24.11260080,50.14,4.72,ON,56.86293077,24.11258273,83.14,7.70,65.00,49.73,49.73
395486,2023/10/24,09:59:11.613,0.19,-9.99,118.68,56.86292256,24.11260736,50.14,4.75,ON,56.86292669,24.11259587,83.14,7.80,64.00,49.75,49.75
395586,2023/10/24,09:59:11.713,0.16,-10.26,118.69,56.86292042,24.11261432,50.14,4.79,ON,56.86292669,24.11259587,83.14,7.90,65.00,49.75,49.75
395686,2023/10/24,09:59:11.812,0.02,-10.50,118.78,56.86291836,24.11262100,50.14,4.84,ON,56.86292254,24.11260924,83.15,7.90,65.00,49.76,49.76
395786,2023/10/24,09:59:11.912,0.19,-10.61,118.87,56.86291618,24.11262810,50.14,4.89,ON,56.86292253,24.11260924,83.15,7.90,65.00,49.75,49.75
395886,2023/10/24,09:59:12.012,0.24,-10.40,118.91,56.86291411,24.11263488,50.14,4.94,ON,56.86291836,24.11262283,83.16,7.90,63.00,49.68,49.68
395986,2023/10/24,09:59:12.112,0.20,-10.26,118.97,56.86291192,24.11264199,50.14,4.98,ON,56.86291835,24.11262284,83.16,7.90,62.00,49.75,49.75
396086,2023/10/24,09:59:12.212,0.07,-10.17,118.96,56.86290980,24.11264885,50.15,5.03,ON,56.86291409,24.11263673,83.16,8.00,62.00,49.72,49.72
396186,2023/10/24,09:59:12.312,-0.07,-10.07,118.94,56.86290751,24.11265623,50.15,5.07,ON,56.86291410,24.11263673,83.16,8.00,62.00,49.70,49.70
396286,2023/10/24,09:59:12.412,-0.11,-9.90,118.94,56.86290536,24.11266322,50.15,5.12,ON,56.86290971,24.11265084,83.17,8.10,63.00,49.68,49.68
396386,2023/10/24,09:59:12.512,-0.10,-9.84,118.95,56.86290305,24.11267072,50.15,5.15,ON,56.86290971,24.11265084,83.17,8.10,63.00,49.67,49.67
396486,2023/10/24,09:59:12.612,-0.05,-9.86,118.94,56.86290083,24.11267789,50.16,5.19,ON,56.86290527,24.11266516,83.17,8.10,65.00,49.69,49.69
396586,2023/10/24,09:59:12.712,-0.02,-9.75,118.97,56.86289849,24.11268546,50.16,5.23,ON,56.86290527,24.11266516,83.17,8.10,65.00,49.69,49.69
396686,2023/10/24,09:59:12.812,-0.03,-9.22,118.95,56.86289623,24.11269271,50.16,5.26,ON,56.86290073,24.11267974,83.17,8.20,65.00,49.67,49.67
396786,2023/10/24,09:59:12.912,-0.11,-8.68,118.94,56.86289385,24.11270034,50.16,5.27,ON,56.86290073,24.11267974,83.17,8.20,64.00,49.72,49.72
396886,2023/10/24,09:59:13.012,-0.28,-8.11,118.97,56.86289158,24.11270759,50.16,5.29,ON,56.86289612,24.11269446,83.18,8.30,64.00,49.68,49.68
396986,2023/10/24,09:59:13.112,-0.42,-7.70,118.98,56.86288927,24.11271494,50.17,5.29,ON,56.86289612,24.11269446,83.18,8.30,63.00,49.64,49.64
397086,2023/10/24,09:59:13.212,-0.52,-7.34,118.96,56.86288700,24.11272215,50.17,5.29,ON,56.86289148,24.11270934,83.17,8.30,65.00,49.64,49.64
397186,2023/10/24,09:59:13.312,-0.70,-7.20,118.93,56.86288458,24.11272983,50.17,5.28,ON,56.86289149,24.11270934,83.17,8.40,64.00,49.64,49.64
397286,2023/10/24,09:59:13.412,-0.83,-6.97,118.88,56.86288226,24.11273714,50.17,5.27,ON,56.86288680,24.11272418,83.17,8.40,68.00,49.60,49.60
397386,2023/10/24,09:59:13.512,-0.89,-6.94,118.87,56.86287987,24.11274479,50.17,5.26,ON,56.86288680,24.11272418,83.17,8.50,68.00,49.67,49.67
397486,2023/10/24,09:59:13.612,-0.86,-6.91,118.91,56.86287760,24.11275207,50.18,5.24,ON,56.86288212,24.11273911,83.18,8.50,69.00,49.69,49.69
397586,2023/10/24,09:59:13.712,-0.75,-6.94,118.93,56.86287523,24.11275967,50.18,5.23,ON,56.86288211,24.11273911,83.18,8.50,69.00,49.67,49.67
397686,2023/10/24,09:59:13.811,-0.66,-6.93,118.91,56.86287299,24.11276684,50.18,5.22,ON,56.86287749,24.11275393,83.18,8.60,69.00,49.63,49.63
397786,2023/10/24,09:59:13.911,-0.65,-7.05,118.92,56.86287063,24.11277443,50.18,5.21,ON,56.86287749,24.11275393,83.18,8.60,69.00,49.63,49.63
397886,2023/10/24,09:59:14.011,-0.69,-6.95,118.92,56.86286840,24.11278159,50.19,5.20,ON,56.86287291,24.11276871,83.18,8.60,70.00,49.63,49.63
397986,2023/10/24,09:59:14.111,-0.80,-6.97,118.92,56.86286615,24.11278883,50.19,5.18,ON,56.86287291,24.11276871,83.18,8.60,70.00,49.64,49.64
398086,2023/10/24,09:59:14.211,-0.93,-7.15,118.88,56.86286396,24.11279591,50.20,5.16,ON,56.86286830,24.11278347,83.19,8.60,68.00,49.61,49.61
398186,2023/10/24,09:59:14.311,-0.97,-7.56,118.90,56.86286164,24.11280345,50.20,5.15,ON,56.86286830,24.11278347,83.19,8.70,68.00,49.71,49.71
398286,2023/10/24,09:59:14.411,-0.79,-7.76,118.97,56.86285943,24.11281061,50.20,5.14,ON,56.86286376,24.11279812,83.20,8.70,67.00,49.65,49.65
398386,2023/10/24,09:59:14.511,-0.67,-7.72,119.10,56.86285709,24.11281819,50.20,5.14,ON,56.86286375,24.11279813,83.20,8.70,67.00,49.66,49.66
398486,2023/10/24,09:59:14.611,-0.58,-7.52,119.18,56.86285488,24.11282533,50.20,5.14,ON,56.86285924,24.11281271,83.20,8.80,63.00,49.69,49.69
398586,2023/10/24,09:59:14.711,-0.70,-7.45,119.22,56.86285257,24.11283281,50.20,5.12,ON,56.86285923,24.11281271,83.20,8.80,63.00,49.63,49.63
398686,2023/10/24,09:59:14.810,-0.82,-7.29,119.24,56.86285037,24.11283989,50.20,5.10,ON,56.86285475,24.11282722,83.20,8.80,66.00,49.68,49.68
398786,2023/10/24,09:59:14.910,-0.98,-7.38,119.16,56.86284806,24.11284729,50.21,5.08,ON,56.86285476,24.11282722,83.20,8.90,66.00,49.67,49.67
398886,2023/10/24,09:59:15.010,-1.23,-7.79,119.10,56.86284588,24.11285427,50.21,5.06,ON,56.86285027,24.11284159,83.21,8.90,65.00,49.63,49.63
398986,2023/10/24,09:59:15.110,-1.32,-8.28,119.10,56.86284364,24.11286148,50.21,5.04,ON,56.86285027,24.11284159,83.21,9.00,65.00,49.66,49.66
399086,2023/10/24,09:59:15.210,-1.30,-8.60,119.15,56.86284154,24.11286819,50.21,5.03,ON,56.86284577,24.11285596,83.22,9.10,66.00,49.60,49.60
399186,2023/10/24,09:59:15.310,-1.08,-8.79,119.20,56.86283926,24.11287552,50.21,5.03,ON,56.86284577,24.11285597,83.22,9.20,66.00,49.61,49.61
399286,2023/10/24,09:59:15.410,-1.04,-8.74,119.17,56.86283710,24.11288248,50.22,5.02,ON,56.86284136,24.11287022,83.22,9.20,62.00,49.61,49.61
399386,2023/10/24,09:59:15.510,-1.15,-8.71,119.22,56.86283481,24.11288979,50.22,5.02,ON,56.86284136,24.11287022,83.22,9.30,61.00,49.61,49.61
399486,2023/10/24,09:59:15.610,-1.34,-8.50,119.28,56.86283265,24.11289676,50.22,5.02,ON,56.86283694,24.11288443,83.22,9.30,59.00,49.59,49.59
399586,2023/10/24,09:59:15.710,-1.45,-8.59,119.30,56.86283040,24.11290405,50.22,5.00,ON,56.86283694,24.11288443,83.22,9.40,59.00,49.59,49.59
399686,2023/10/24,09:59:15.810,-1.49,-8.82,119.29,56.86282826,24.11291098,50.22,5.00,ON,56.86283256,24.11289864,83.23,9.50,62.00,49.61,49.61
399786,2023/10/24,09:59:15.910,-1.44,-9.06,119.30,56.86282604,24.11291820,50.22,5.00,ON,56.86283256,24.11289864,83.23,9.50,62.00,49.63,49.63
399886,2023/10/24,09:59:16.010,-1.34,-9.13,119.33,56.86282393,24.11292510,50.22,5.01,ON,56.86282820,24.11291275,83.24,9.50,62.00,49.63,49.63
399986,2023/10/24,09:59:16.110,-1.21,-9.19,119.40,56.86282174,24.11293229,50.22,5.01,ON,56.86282820,24.11291276,83.24,9.50,62.00,49.63,49.63
400086,2023/10/24,09:59:16.210,-1.12,-9.07,119.50,56.86281968,24.11293903,50.22,5.03,ON,56.86282386,24.11292691,83.24,9.60,60.00,49.61,49.61
400186,2023/10/24,09:59:16.310,-1.13,-8.97,119.53,56.86281743,24.11294638,50.22,5.04,ON,56.86282386,24.11292691,83.24,9.60,60.00,49.53,49.53
400286,2023/10/24,09:59:16.410,-1.34,-8.80,119.57,56.86281528,24.11295338,50.22,5.04,ON,56.86281949,24.11294114,83.24,9.60,62.00,49.60,49.60
400386,2023/10/24,09:59:16.510,-1.61,-8.80,119.62,56.86281301,24.11296072,50.23,5.04,ON,56.86281949,24.11294115,83.24,9.60,62.00,49.61,49.61
400486,2023/10/24,09:59:16.610,-1.93,-8.98,119.66,56.86281085,24.11296770,50.23,5.04,ON,56.86281511,24.11295537,83.24,9.60,61.00,49.60,49.60
400586,2023/10/24,09:59:16.710,-2.20,-9.30,119.63,56.86280856,24.11297503,50.24,5.05,ON,56.86281511,24.11295537,83.24,9.60,60.00,49.58,49.58
400686,2023/10/24,09:59:16.809,-2.30,-9.30,119.56,56.86280638,24.11298203,50.24,5.06,ON,56.86281071,24.11296960,83.26,9.60,60.00,49.58,49.58
400786,2023/10/24,09:59:16.909,-2.30,-9.21,119.45,56.86280410,24.11298934,50.25,5.07,ON,56.86281071,24.11296960,83.26,9.60,60.00,49.62,49.62
400886,2023/10/24,09:59:17.009,-2.26,-8.89,119.39,56.86280193,24.11299632,50.26,5.07,ON,56.86280629,24.11298378,83.27,9.60,56.00,49.64,49.64
400986,2023/10/24,09:59:17.109,-2.19,-8.72,119.32,56.86279969,24.11300358,50.26,5.08,ON,56.86280630,24.11298378,83.27,9.60,56.00,49.67,49.67
401086,2023/10/24,09:59:17.209,-2.15,-8.62,119.26,56.86279755,24.11301052,50.26,5.08,ON,56.86280181,24.11299815,83.27,9.50,59.00,49.71,49.71
401186,2023/10/24,09:59:17.309,-2.06,-8.59,119.25,56.86279531,24.11301780,50.27,5.08,ON,56.86280181,24.11299815,83.27,9.50,58.00,49.69,49.69
401286,2023/10/24,09:59:17.409,-1.99,-8.36,119.26,56.86279314,24.11302487,50.27,5.09,ON,56.86279737,24.11301245,83.27,9.50,59.00,49.64,49.64
401386,2023/10/24,09:59:17.509,-1.94,-8.25,119.31,56.86279085,24.11303232,50.27,5.09,ON,56.86279736,24.11301245,83.27,9.40,59.00,49.67,49.67
401486,2023/10/24,09:59:17.609,-1.87,-8.11,119.38,56.86278866,24.11303941,50.27,5.09,ON,56.86279292,24.11302685,83.28,9.40,59.00,49.63,49.63
401586,2023/10/24,09:59:17.709,-1.92,-8.13,119.40,56.86278638,24.11304682,50.27,5.08,ON,56.86279292,24.11302685,83.28,9.40,59.00,49.63,49.63
401686,2023/10/24,09:59:17.809,-2.05,-8.20,119.40,56.86278421,24.11305385,50.27,5.08,ON,56.86278852,24.11304121,83.28,9.40,59.00,49.68,49.68
401786,2023/10/24,09:59:17.908,-2.15,-8.42,119.35,56.86278194,24.11306125,50.27,5.07,ON,56.86278852,24.11304121,83.28,9.40,59.00,49.65,49.65
401886,2023/10/24,09:59:18.008,-2.18,-8.40,119.32,56.86277979,24.11306819,50.27,5.07,ON,56.86278409,24.11305562,83.29,9.40,60.00,49.67,49.67
401986,2023/10/24,09:59:18.108,-2.10,-8.44,119.25,56.86277758,24.11307547,50.28,5.07,ON,56.86278409,24.11305562,83.29,9.30,61.00,49.64,49.64
402086,2023/10/24,09:59:18.208,-1.96,-8.46,119.22,56.86277548,24.11308244,50.28,5.07,ON,56.86277970,24.11306998,83.29,9.30,61.00,49.63,49.63
402186,2023/10/24,09:59:18.308,-1.76,-8.54,119.19,56.86277326,24.11308978,50.29,5.07,ON,56.86277971,24.11306998,83.29,9.30,62.00,49.63,49.63
402286,2023/10/24,09:59:18.409,-1.63,-8.56,119.17,56.86277113,24.11309688,50.29,5.07,ON,56.86277532,24.11308437,83.30,9.30,58.00,49.63,49.63
402386,2023/10/24,09:59:18.508,-1.59,-8.59,119.11,56.86276889,24.11310433,50.29,5.07,ON,56.86277532,24.11308437,83.30,9.30,58.00,49.63,49.63
402486,2023/10/24,09:59:18.608,-1.56,-8.45,119.08,56.86276677,24.11311142,50.30,5.07,ON,56.86277097,24.11309878,83.30,9.30,60.00,49.65,49.65
402586,2023/10/24,09:59:18.708,-1.60,-8.51,119.02,56.86276454,24.11311882,50.30,5.06,ON,56.86277097,24.11309878,83.30,9.30,60.00,49.63,49.63
402686,2023/10/24,09:59:18.808,-1.54,-8.47,119.04,56.86276242,24.11312588,50.30,5.06,ON,56.86276660,24.11311324,83.32,9.40,61.00,49.62,49.62
402786,2023/10/24,09:59:18.908,-1.41,-8.55,119.02,56.86276020,24.11313329,50.31,5.05,ON,56.86276660,24.11311324,83.32,9.40,61.00,49.61,49.61
402886,2023/10/24,09:59:19.008,-1.35,-8.55,119.05,56.86275810,24.11314025,50.31,5.05,ON,56.86276228,24.11312767,83.32,9.40,62.00,49.67,49.67
402986,2023/10/24,09:59:19.108,-1.34,-8.56,119.06,56.86275591,24.11314754,50.31,5.05,ON,56.86276228,24.11312767,83.32,9.40,62.00,49.63,49.63
403086,2023/10/24,09:59:19.208,-1.37,-8.63,119.03,56.86275382,24.11315451,50.31,5.05,ON,56.86275796,24.11314202,83.33,9.40,62.00,49.55,49.55
403186,2023/10/24,09:59:19.308,-1.39,-8.75,119.04,56.86275160,24.11316196,50.32,5.05,ON,56.86275796,24.11314202,83.33,9.40,62.00,49.59,49.59
403286,2023/10/24,09:59:19.408,-1.34,-8.62,118.99,56.86274950,24.11316893,50.32,5.05,ON,56.86275365,24.11315636,83.33,9.40,60.00,49.56,49.56
403386,2023/10/24,09:59:19.508,-1.26,-8.70,118.94,56.86274729,24.11317636,50.32,5.05,ON,56.86275365,24.11315636,83.33,9.40,60.00,49.55,49.55
403486,2023/10/24,09:59:19.608,-1.24,-8.80,119.06,56.86274518,24.11318343,50.33,5.05,ON,56.86274933,24.11317081,83.33,9.40,61.00,49.56,49.56
403586,2023/10/24,09:59:19.708,-1.17,-8.96,119.22,56.86274296,24.11319076,50.33,5.05,ON,56.86274932,24.11317081,83.33,9.40,61.00,49.56,49.56
403686,2023/10/24,09:59:19.808,-1.13,-8.83,119.29,56.86274085,24.11319781,50.33,5.06,ON,56.86274505,24.11318519,83.35,9.40,59.00,49.54,49.54
403786,2023/10/24,09:59:19.908,-1.28,-8.72,119.32,56.86273863,24.11320522,50.33,5.05,ON,56.86274505,24.11318519,83.35,9.40,59.00,49.56,49.56
403886,2023/10/24,09:59:20.008,-1.53,-8.64,119.27,56.86273652,24.11321223,50.34,5.05,ON,56.86274073,24.11319961,83.35,9.40,61.00,49.56,49.56
403986,2023/10/24,09:59:20.108,-1.67,-8.89,119.19,56.86273438,24.11321931,50.34,5.04,ON,56.86274073,24.11319960,83.35,9.50,61.00,49.56,49.56
404086,2023/10/24,09:59:20.208,-1.67,-9.08,119.13,56.86273230,24.11322627,50.34,5.05,ON,56.86273643,24.11321399,83.36,9.50,62.00,49.58,49.58
404186,2023/10/24,09:59:20.307,-1.61,-9.15,119.08,56.86273007,24.11323371,50.35,5.05,ON,56.86273643,24.11321399,83.36,9.50,62.00,49.61,49.61
404286,2023/10/24,09:59:20.408,-1.37,-9.13,119.02,56.86272794,24.11324082,50.35,5.05,ON,56.86273214,24.11322827,83.37,9.50,61.00,49.62,49.62
404386,2023/10/24,09:59:20.508,-1.18,-9.21,119.00,56.86272572,24.11324824,50.36,5.05,ON,56.86273215,24.11322827,83.37,9.50,61.00,49.64,49.64
404486,2023/10/24,09:59:20.608,-1.13,-9.10,118.97,56.86272362,24.11325530,50.36,5.05,ON,56.86272783,24.11324265,83.37,9.50,60.00,49.62,49.62
404586,2023/10/24,09:59:20.708,-1.21,-9.13,118.95,56.86272141,24.11326269,50.36,5.04,ON,56.86272783,24.11324265,83.37,9.50,61.00,49.63,49.63
404686,2023/10/24,09:59:20.807,-1.31,-9.14,118.95,56.86271931,24.11326965,50.37,5.05,ON,56.86272350,24.11325705,83.38,9.50,60.00,49.71,49.71
404786,2023/10/24,09:59:20.907,-1.26,-9.28,118.96,56.86271710,24.11327702,50.37,5.05,ON,56.86272350,24.11325705,83.38,9.60,60.00,49.71,49.71
404886,2023/10/24,09:59:21.007,-1.19,-9.16,118.96,56.86271500,24.11328403,50.37,5.05,ON,56.86271916,24.11327146,83.39,9.60,62.00,49.68,49.68
404986,2023/10/24,09:59:21.107,-1.22,-9.09,118.93,56.86271284,24.11329112,50.37,5.05,ON,56.86271916,24.11327146,83.39,9.60,62.00,49.71,49.71
405086,2023/10/24,09:59:21.207,-1.23,-9.13,118.85,56.86271075,24.11329810,50.38,5.06,ON,56.86271487,24.11328583,83.39,9.60,59.00,49.71,49.71
405186,2023/10/24,09:59:21.307,-1.05,-9.17,118.84,56.86270852,24.11330558,50.38,5.08,ON,56.86271487,24.11328583,83.39,9.60,60.00,49.67,49.67
405286,2023/10/24,09:59:21.407,-0.88,-8.93,118.85,56.86270642,24.11331266,50.38,5.09,ON,56.86271052,24.11330025,83.39,9.60,57.00,49.61,49.61
405386,2023/10/24,09:59:21.507,-0.87,-8.87,118.88,56.86270444,24.11331929,50.38,5.09,ON,56.86271052,24.11330025,83.39,9.60,57.00,49.67,49.67
405486,2023/10/24,09:59:21.607,-0.89,-9.17,118.90,56.86270241,24.11332607,50.38,5.09,ON,56.86270622,24.11331473,83.39,9.60,60.00,49.67,49.67
405586,2023/10/24,09:59:21.707,-0.99,-9.39,118.95,56.86270012,24.11333372,50.39,5.10,ON,56.86270622,24.11331473,83.39,9.60,60.00,49.72,49.72
405686,2023/10/24,09:59:21.807,-1.15,-9.08,119.03,56.86269785,24.11334126,50.39,5.11,ON,56.86270183,24.11332927,83.40,9.50,62.00,49.82,49.82
405786,2023/10/24,09:59:21.907,-1.26,-8.57,119.05,56.86269557,24.11334888,50.39,5.11,ON,56.86270183,24.11332928,83.40,9.50,62.00,49.85,49.85
405886,2023/10/24,09:59:22.007,-1.23,-8.25,119.02,56.86269341,24.11335609,50.39,5.10,ON,56.86269748,24.11334377,83.40,9.50,59.00,49.90,49.90
405986,2023/10/24,09:59:22.107,-1.18,-8.32,119.00,56.86269117,24.11336352,50.40,5.07,ON,56.86269748,24.11334377,83.40,9.50,59.00,49.90,49.90
406086,2023/10/24,09:59:22.207,-1.20,-8.63,118.96,56.86268899,24.11337066,50.40,5.06,ON,56.86269306,24.11335836,83.40,9.50,62.00,49.89,49.89
406186,2023/10/24,09:59:22.307,-1.24,-9.05,118.96,56.86268673,24.11337816,50.40,5.05,ON,56.86269306,24.11335836,83.40,9.50,62.00,49.89,49.89
406286,2023/10/24,09:59:22.407,-1.22,-9.12,118.96,56.86268461,24.11338523,50.40,5.05,ON,56.86268871,24.11337280,83.41,9.50,60.00,49.92,49.92
406386,2023/10/24,09:59:22.507,-1.19,-9.16,118.97,56.86268257,24.11339185,50.41,5.05,ON,56.86268870,24.11337280,83.41,9.50,60.00,49.92,49.92
406486,2023/10/24,09:59:22.607,-1.25,-9.66,118.98,56.86268052,24.11339860,50.41,5.05,ON,56.86268437,24.11338718,83.42,9.50,60.00,49.92,49.92
406586,2023/10/24,09:59:22.707,-1.28,-10.01,119.00,56.86267822,24.11340622,50.41,5.06,ON,56.86268437,24.11338718,83.42,9.50,60.00,49.92,49.92
406686,2023/10/24,09:59:22.806,-1.33,-9.73,119.09,56.86267603,24.11341347,50.42,5.08,ON,56.86268001,24.11340158,83.43,9.60,56.00,49.86,49.86
406786,2023/10/24,09:59:22.906,-1.40,-9.17,119.18,56.86267361,24.11342136,50.42,5.08,ON,56.86268001,24.11340158,83.43,9.60,56.00,49.85,49.85
406886,2023/10/24,09:59:23.006,-1.53,-8.50,119.15,56.86267143,24.11342851,50.42,5.08,ON,56.86267566,24.11341596,83.44,9.60,57.00,49.81,49.81
406986,2023/10/24,09:59:23.106,-1.66,-8.41,119.15,56.86266918,24.11343588,50.42,5.06,ON,56.86267566,24.11341596,83.44,9.60,57.00,49.78,49.78
407086,2023/10/24,09:59:23.206,-1.71,-8.69,119.19,56.86266705,24.11344280,50.43,5.04,ON,56.86267123,24.11343035,83.44,9.60,61.00,49.80,49.80
407186,2023/10/24,09:59:23.306,-1.67,-9.20,119.24,56.86266478,24.11345022,50.43,5.03,ON,56.86267123,24.11343036,83.44,9.70,61.00,49.80,49.80
407286,2023/10/24,09:59:23.406,-1.78,-9.33,119.30,56.86266264,24.11345722,50.43,5.04,ON,56.86266685,24.11344468,83.45,9.70,60.00,49.81,49.81
407386,2023/10/24,09:59:23.506,-1.97,-9.33,119.34,56.86266050,24.11346412,50.43,5.04,ON,56.86266685,24.11344468,83.45,9.70,60.00,49.82,49.82
407486,2023/10/24,09:59:23.606,-2.06,-9.51,119.38,56.86265854,24.11347034,50.43,5.05,ON,56.86266246,24.11345896,83.45,9.80,58.00,49.89,49.89
407586,2023/10/24,09:59:23.706,-2.09,-9.87,119.42,56.86265622,24.11347788,50.43,5.06,ON,56.86266246,24.11345896,83.45,9.80,58.00,49.94,49.94
407686,2023/10/24,09:59:23.806,-2.00,-9.60,119.44,56.86265401,24.11348508,50.44,5.08,ON,56.86265802,24.11347326,83.46,9.80,60.00,49.97,49.97
407786,2023/10/24,09:59:23.906,-1.94,-9.09,119.41,56.86265158,24.11349292,50.44,5.09,ON,56.86265802,24.11347326,83.46,9.80,60.00,49.92,49.92
407886,2023/10/24,09:59:24.006,-2.09,-8.49,119.35,56.86264938,24.11350006,50.44,5.09,ON,56.86265361,24.11348757,83.46,9.80,58.00,49.91,49.91
407986,2023/10/24,09:59:24.106,-2.20,-8.35,119.28,56.86264710,24.11350743,50.44,5.08,ON,56.86265361,24.11348757,83.46,9.80,58.00,49.82,49.82
408086,2023/10/24,09:59:24.206,-2.26,-8.48,119.21,56.86264493,24.11351446,50.45,5.07,ON,56.86264915,24.11350194,83.47,9.80,58.00,49.78,49.78
408186,2023/10/24,09:59:24.306,-2.31,-8.84,119.13,56.86264262,24.11352187,50.45,5.06,ON,56.86264915,24.11350193,83.47,9.80,58.00,49.82,49.82
408286,2023/10/24,09:59:24.406,-2.26,-8.94,119.14,56.86264047,24.11352891,50.46,5.06,ON,56.86264470,24.11351630,83.48,9.80,60.00,49.86,49.86
408386,2023/10/24,09:59:24.506,-2.12,-8.99,119.17,56.86263835,24.11353585,50.46,5.07,ON,56.86264470,24.11351630,83.48,9.80,60.00,49.81,49.81
408486,2023/10/24,09:59:24.606,-1.94,-9.18,119.22,56.86263642,24.11354211,50.47,5.07,ON,56.86264028,24.11353066,83.49,9.80,58.00,49.88,49.88
408586,2023/10/24,09:59:24.706,-1.96,-9.69,119.27,56.86263411,24.11354970,50.47,5.08,ON,56.86264028,24.11353066,83.49,9.80,58.00,49.83,49.83
408686,2023/10/24,09:59:24.805,-2.11,-9.55,119.30,56.86263190,24.11355693,50.48,5.09,ON,56.86263591,24.11354504,83.49,9.80,58.00,49.77,49.77
408786,2023/10/24,09:59:24.905,-2.26,-9.16,119.24,56.86262959,24.11356451,50.48,5.10,ON,56.86263591,24.11354504,83.49,9.80,58.00,49.80,49.80
408886,2023/10/24,09:59:25.005,-2.26,-8.53,119.18,56.86262729,24.11357198,50.49,5.10,ON,56.86263149,24.11355947,83.50,9.70,57.00,49.75,49.75
408986,2023/10/24,09:59:25.105,-2.22,-8.20,119.12,56.86262505,24.11357939,50.49,5.08,ON,56.86263149,24.11355947,83.50,9.70,57.00,49.84,49.84
409086,2023/10/24,09:59:25.205,-2.09,-8.25,119.09,56.86262292,24.11358646,50.49,5.07,ON,56.86262706,24.11357397,83.50,9.70,59.00,49.85,49.85
409186,2023/10/24,09:59:25.305,-1.99,-8.59,119.10,56.86262065,24.11359391,50.49,5.06,ON,56.86262706,24.11357397,83.50,9.70,59.00,49.88,49.88
409286,2023/10/24,09:59:25.405,-1.90,-8.78,119.11,56.86261853,24.11360098,50.50,5.06,ON,56.86262267,24.11358844,83.50,9.70,64.00,49.94,49.94
409386,2023/10/24,09:59:25.505,-1.81,-9.00,119.09,56.86261643,24.11360796,50.50,5.05,ON,56.86262267,24.11358844,83.50,9.70,64.00,49.89,49.89
409486,2023/10/24,09:59:25.605,-1.73,-9.28,119.08,56.86261440,24.11361470,50.50,5.05,ON,56.86261833,24.11360281,83.50,9.70,60.00,49.85,49.85
409586,2023/10/24,09:59:25.705,-1.67,-9.50,119.11,56.86261214,24.11362211,50.50,5.07,ON,56.86261833,24.11360281,83.50,9.70,61.00,49.83,49.83
409686,2023/10/24,09:59:25.805,-1.72,-9.18,119.13,56.86260996,24.11362938,50.50,5.08,ON,56.86261398,24.11361727,83.51,9.70,59.00,49.81,49.81
409786,2023/10/24,09:59:25.905,-1.77,-8.79,119.13,56.86260768,24.11363697,50.50,5.08,ON,56.86261398,24.11361727,83.51,9.70,59.00,49.81,49.81
409886,2023/10/24,09:59:26.005,-1.74,-8.33,119.10,56.86260548,24.11364423,50.50,5.08,ON,56.86260964,24.11363172,83.51,9.70,59.00,49.82,49.82
409986,2023/10/24,09:59:26.105,-1.70,-8.17,119.08,56.86260327,24.11365165,50.50,5.06,ON,56.86260964,24.11363172,83.51,9.70,60.00,49.85,49.85
410086,2023/10/24,09:59:26.205,-1.61,-8.23,119.06,56.86260116,24.11365872,50.50,5.05,ON,56.86260529,24.11364619,83.51,9.70,62.00,49.90,49.90
410186,2023/10/24,09:59:26.305,-1.62,-8.58,119.02,56.86259892,24.11366621,50.51,5.04,ON,56.86260529,24.11364619,83.51,9.70,62.00,49.89,49.89
410286,2023/10/24,09:59:26.405,-1.67,-8.86,119.02,56.86259679,24.11367328,50.51,5.04,ON,56.86260094,24.11366065,83.51,9.70,65.00,49.88,49.88
410386,2023/10/24,09:59:26.505,-1.61,-9.06,119.03,56.86259456,24.11368072,50.51,5.04,ON,56.86260094,24.11366065,83.51,9.70,65.00,49.85,49.85
410486,2023/10/24,09:59:26.605,-1.44,-8.92,119.02,56.86259245,24.11368781,50.51,5.05,ON,56.86259664,24.11367503,83.52,9.70,62.00,49.78,49.78
410586,2023/10/24,09:59:26.705,-1.32,-8.82,119.02,56.86259022,24.11369519,50.51,5.05,ON,56.86259664,24.11367503,83.52,9.60,62.00,49.81,49.81
410686,2023/10/24,09:59:26.804,-1.36,-8.62,119.00,56.86258810,24.11370227,50.51,5.05,ON,56.86259233,24.11368936,83.52,9.60,63.00,49.79,49.79
410786,2023/10/24,09:59:26.904,-1.49,-8.54,118.99,56.86258589,24.11370969,50.52,5.05,ON,56.86259233,24.11368936,83.52,9.50,62.00,49.78,49.78
410886,2023/10/24,09:59:27.004,-1.54,-8.44,119.03,56.86258379,24.11371673,50.52,5.06,ON,56.86258802,24.11370379,83.52,9.50,64.00,49.79,49.79
